"""    1";"10.113";"   495";"N";"'05708407";"495";"    99";"'IM"
"""    1";"10.113";"   495";"N";"'06523602";"650";"    65";"'IM"
"""    1";"10.113";"   495";"N";"'0A084800";"1430";"    65";"'IM"
"""    1";"10.113";"   495";"N";"'05684803";"6160";"    80";"'IM"
"""    1";"10.113";"   495";"N";"'05666710";"390";"    65";"'IM"
"""    1";"10.113";"   495";"P";"'";"";"    48";"'"
"""    1";"10.113";"   495";"N";"'05666710";"325";"    65";"'IM"
"""    1";"10.113";"   495";"N";"'05684803";"6400";"    80";"'IM"
"""    1";"10.113";"   495";"N";"'06141716";"1160";"   116";"'IM"
"""    1";"10.017";"   430";"N";"'05860403Z";"67800";"   565";"'IN"
"""    1";"10.018";"   430";"N";"'04195903Z";"2100";"   700";"'IN"
"""    1";"10.019";"   430";"N";"'05459500Z";"56000";" 1.000";"'IN"
"""    1";"10.019";"   430";"P";"'";"";"    24";"'"
"""    1";"10.019";"   430";"N";"'03029603Z";"35200";"   880";"'IN"
"""    1";"10.019";"   430";"P";"'";"";"    96";"'"
"""    1";"10.019";"   430";"N";"'03029603Z";"35200";"   880";"'IN"
"""    1";"10.019";"   430";"N";"'05794400Z";"10240";"   320";"'IN"
"""    1";"10.031";"   430";"N";"'02987803Z";"84000";" 1.050";"'IN"
"""    1";"10.031";"   430";"P";"'";"";"    88";"'"
"""    1";"10.031";"   430";"N";"'02987803Z";"75600";" 1.050";"'IN"
"""    1";"10.031";"   430";"P";"'";"";"    96";"'"
"""    1";"10.024";"   430";"N";"'06058000Z";"37800";"   525";"'IN"
"""    1";"10.024";"   430";"P";"'";"";"    48";"'"
"""    1";"10.024";"   430";"N";"'06058000Z";"9975";"   525";"'IN"
"""    1";"10.024";"   430";"N";"'06461703Z";"31680";"   660";"'IN"
"""    1";"10.024";"   430";"N";"'06461703Z";"34980";"   660";"'IN"
"""    1";"10.025";"   430";"N";"'03413502Z";"29370";"   890";"'IN"
"""    1";"10.025";"   430";"N";"'06057900Z";"33480";"   540";"'IN"
"""    1";"10.025";"   430";"N";"'02082803Z";"19750";"   790";"'IN"
"""    1";"10.025";"   430";"P";"'";"";"    48";"'"
"""    1";"10.025";"   430";"N";"'02082803Z";"2370";"   790";"'IN"
"""    1";"10.025";"   430";"P";"'";"";"   165";"'"
"""    1";"10.020";"   430";"N";"'02767604Z";"66600";" 1.800";"'IN"
"""    1";"10.020";"   430";"N";"'02516105Z";"3920";"   245";"'IN"
"""    1";"10.020";"   430";"N";"'04527758";"504";"    28";"'IN"
"""    1";"10.020";"   430";"N";"'04527895";"1078";"    22";"'IN"
"""    1";"10.020";"   430";"P";"'";"";"    48";"'"
"""    1";"10.020";"   430";"N";"'05005301Z";"10350";" 1.150";"'IN"
"""    1";"10.020";"   430";"N";"'04964209Z";"2115";"   235";"'IN"
"""    1";"10.020";"   430";"N";"'05044604Z";"1880";"   235";"'IN"
"""    1";"10.020";"   430";"N";"'04510502Z";"10800";"   360";"'IN"
"""    1";"10.020";"   430";"N";"'04527895";"792";"    22";"'IN"
"""    1";"10.028";"   430";"N";"'05388901Z";"30000";"   250";"'IN"
"""    1";"10.028";"   430";"P";"'";"";"    48";"'"
"""    1";"10.028";"   430";"N";"'06616014Z";"12155";"   221";"'IN"
"""    1";"10.028";"   430";"N";"'06615908Z";"14690";"   226";"'IN"
"""    1";"10.043";"   430";"N";"'04940713";"12600";"   105";"'IN"
"""    1";"10.043";"   430";"P";"'";"";"    72";"'"
"""    1";"10.043";"   430";"N";"'04903806Z";"3900";"   130";"'IN"
"""    1";"10.043";"   430";"N";"'05066209Z";"8118";"   123";"'IN"
"""    1";"10.041";"   430";"N";"'0A098501";"1950";"   130";"'IN"
"""    1";"10.041";"   430";"P";"'";"";"    25";"'"
"""    1";"10.041";"   430";"N";"'05708470";"8370";"   310";"'IN"
"""    1";"10.041";"   430";"N";"'05522801Z";"20874";"   426";"'IN"
"""    1";"10.041";"   430";"P";"'";"";"   256";"'"
"""    1";"10.040";"   430";"N";"'04940713";"12600";"   105";"'IN"
"""    1";"10.016";"   430";"N";"'06385201";"22770";"   253";"'IN"
"""    1";"10.016";"   430";"N";"'06904401";"8220";"   274";"'IN"
"""    1";"10.016";"   430";"P";"'";"";"    48";"'"
"""    1";"10.016";"   430";"N";"'05181301";"36725";"   325";"'IN"
"""    1";"10.007";"   430";"N";"'03907203Z";"48000";" 1.500";"'IN"
"""    1";"10.007";"   430";"N";"'03253703Z";"33125";" 1.325";"'IN"
"""    1";"10.007";"   430";"N";"'03165000Z";"9000";"   250";"'IN"
"""    1";"10.007";"   430";"N";"'05572900Z";"38556";" 1.428";"'IN"
"""    1";"10.007";"   430";"P";"'";"";"    48";"'"
"""    1";"10.007";"   430";"N";"'05572900Z";"19992";" 1.428";"'IN"
"""    1";"10.007";"   430";"P";"'";"";"    34";"'"
"""    1";"10.007";"   430";"N";"'05572800Z";"33504";" 1.396";"'IN"
"""    1";"10.007";"   430";"N";"'02581400Z";"3360";"   140";"'IN"
"""    1";"10.008";"   430";"N";"'02035801";"680";"    40";"'IN"
"""    1";"10.008";"   430";"N";"'03071840Z";"16790";"   730";"'IN"
"""    1";"10.008";"   430";"N";"'03071830Z";"19750";"   790";"'IN"
"""    1";"10.008";"   430";"N";"'05091713Z";"13500";"   540";"'IN"
"""    1";"10.008";"   430";"N";"'05484303Z";"6960";"   580";"'IN"
"""    1";"10.008";"   430";"N";"'05501720Z";"3384";"   188";"'IN"
"""    1";"10.008";"   430";"P";"'";"";"    48";"'"
"""    1";"10.008";"   430";"N";"'05501720Z";"2632";"   188";"'IN"
"""    1";"10.008";"   430";"P";"'";"";"   322";"'"
"""    1";"10.009";"   430";"N";"'06615908Z";"6328";"   226";"'IN"
"""    1";"10.009";"   430";"N";"'06616014Z";"11271";"   221";"'IN"
"""    1";"10.009";"   430";"N";"'06614803Z";"9061";"   221";"'IN"
"""    1";"10.009";"   430";"P";"'";"";"    48";"'"
"""    1";"10.009";"   430";"N";"'06614803Z";"19227";"   221";"'IN"
"""    1";"10.009";"   430";"N";"'06893231X";"8580";"   260";"'IN"
"""    1";"10.001";"   430";"N";"'03662300Z";"27600";"   230";"'IN"
"""    1";"10.001";"   430";"P";"'";"";"    48";"'"
"""    1";"10.001";"   430";"N";"'06457700Z";"11160";"   155";"'IN"
"""    1";"10.001";"   430";"N";"'03662300Z";"11040";"   230";"'IN"
"""    1";"10.042";"   430";"N";"'06658101Z";"30960";"   720";"'IN"
"""    1";"10.042";"   430";"P";"'";"";"   101";"'"
"""    1";"10.042";"   430";"N";"'06493301Z";"17760";"   480";"'IN"
"""    1";"10.042";"   430";"N";"'06555502Z";"30720";"   480";"'IN"
"""    1";"10.044";"   430";"N";"'05684700Z";"2000";"   400";"'IN"
"""    1";"10.044";"   430";"P";"'";"";"   104";"'"
"""    1";"10.044";"   430";"N";"'05489203Z";"13440";"   560";"'IN"
"""    1";"10.044";"   430";"N";"'05308100Z";"5100";"   510";"'IN"
"""    1";"10.044";"   430";"N";"'06533800Z";"920";"   115";"'IN"
"""    1";"10.044";"   430";"P";"'";"";"   126";"'"
"""    1";"10.003";"   430";"N";"'03662400";"27000";"   225";"'IN"
"""    1";"10.003";"   430";"P";"'";"";"    48";"'"
"""    1";"10.003";"   430";"N";"'03662400";"28200";"   235";"'IN"
"""    1";"10.004";"   430";"N";"'03662400";"27000";"   225";"'IN"
"""    1";"10.004";"   430";"P";"'";"";"    48";"'"
"""    1";"10.004";"   430";"N";"'03662400";"27000";"   225";"'IN"
